well_id,x_m,y_m,zone,data_type,depth_m,porosity,permeability_mD,density_gcc,water_saturation,oil_saturation,lab_id,year,PZ,PS,GK,NGK
Well_34,4661,2964,Зона_В,core,1985.9,0.1409,42.54,2.418,0.3358,0.413,Lab_B,2018.0,,,,
Well_34,4661,2964,Зона_В,core,1989.3,0.1514,101.94,2.47,0.33,0.5014,Lab_C,2018.0,,,,
Well_34,4661,2964,Зона_В,core,2026.3,0.1392,292.75,2.433,0.4988,0.3862,Lab_A,2015.0,,,,
Well_34,4661,2964,Зона_В,core,2092.7,0.1074,0.95,2.447,0.1583,0.546,Lab_B,2008.0,,,,
Well_34,4661,2964,Зона_В,core,2110.5,0.1003,44.28,2.495,0.3356,0.4122,Lab_A,2012.0,,,,
Well_34,4661,2964,Зона_В,core,2189.2,0.1351,38.07,2.453,0.4196,0.3551,Lab_A,2000.0,,,,
Well_34,4661,2964,Зона_В,core,2252.1,0.186,1070.13,2.35,0.3426,0.5684,Lab_A,2015.0,,,,
Well_34,4661,2964,Зона_В,core,2313.1,0.1536,174.0,2.438,0.2478,0.6732,Lab_B,2015.0,,,,
Well_34,4661,2964,Зона_В,core,2323.0,0.135,681.32,2.458,0.3161,0.4801,Lab_B,2005.0,,,,
Well_34,4661,2964,Зона_В,core,2339.3,0.1388,179.59,2.442,0.149,0.7326,Lab_B,2015.0,,,,
Well_34,4661,2964,Зона_В,core,2380.4,0.115,0.45,2.533,0.4995,0.3266,Lab_C,1995.0,,,,
Well_34,4661,2964,Зона_В,core,2400.2,0.1328,13.25,2.42,0.0945,0.5894,Lab_B,2015.0,,,,
Well_34,4661,2964,Зона_В,core,2415.5,0.1375,1606.31,2.434,0.3777,0.5425,Lab_B,2005.0,,,,
Well_34,4661,2964,Зона_В,core,2417.0,0.1709,249.35,2.386,0.5689,0.3426,Lab_C,1995.0,,,,
Well_34,4661,2964,Зона_В,core,2433.2,0.1198,4.01,2.461,0.1839,0.7336,Lab_B,2000.0,,,,
Well_34,4661,2964,Зона_В,core,2464.0,0.1125,7.19,2.496,0.4784,0.4375,Lab_A,1995.0,,,,
