well_id,depth_m,porosity,permeability_mD,density_gcc,water_saturation,oil_saturation,year,lab_id,x_m,y_m,геол_зона
Well_1,3180.4,0.0957,0.45,2.351,0.4964,0.2637,2016,Lab_A,1000,1000,Зона_А
Well_4,1995.8,0.1063,2.66,2.638,0.2878,0.252,1996,Lab_B,2000,2000,Зона_Б
Well_7,1579.2,0.1246,6.51,2.431,0.1189,0.0984,2016,Lab_C,1500,1500,Зона_А
Well_9,2417.9,-0.1509,1.19,2.787,0.4596,0.1248,2007,Lab_B,1000,3000,Зона_Б
Well_6,3396.3,0.1252,29.41,2.193,0.1933,0.1334,2019,Lab_B,3000,2000,Зона_В
Well_5,1780.6,0.0496,8.42,2.426,0.2017,0.2028,2005,Lab_A,3000,1000,Зона_В
Well_7,2573.7,0.1033,15.81,2.165,0.2355,0.2115,2011,Lab_A,1500,1500,Зона_А
Well_9,2907.6,0.151,2.4,2.118,0.3541,0.0783,2005,Lab_B,1000,3000,Зона_Б
Well_3,2221.3,0.0876,2.87,2.588,0.2014,0.2938,1998,Lab_C,2000,1000,Зона_Б
Well_4,2435.5,0.3259,21.16,2.429,0.1696,0.1609,2015,Lab_C,2000,2000,Зона_Б
Well_1,3127.8,0.0821,6.84,2.522,0.5468,0.1701,1999,Lab_A,1000,1000,Зона_А
Well_7,2549.8,0.0761,13.62,2.514,0.2461,0.1338,2014,Lab_B,1500,1500,Зона_А
Well_5,3290.2,0.0697,27.12,2.755,0.415,0.2168,2012,Lab_C,3000,1000,Зона_В
Well_10,1979.3,0.1127,2.54,2.581,0.111,0.1814,1999,Lab_B,2000,3000,Зона_Б
Well_1,2090.5,0.1136,10.46,2.836,0.4965,0.1703,2008,Lab_B,1000,1000,Зона_А
Well_7,2962.6,0.1091,1.15,2.219,0.4786,0.0608,2010,Lab_A,1500,1500,Зона_А
Well_10,2126.7,0.1311,5.79,2.213,0.3366,0.3466,2003,Lab_B,2000,3000,Зона_Б
Well_7,1878.4,0.0959,-18.01,2.54,0.5636,0.5098,2014,Lab_A,1500,1500,Зона_А
Well_7,1825.2,0.0693,2.43,2.316,0.6673,0.5513,2004,Lab_B,1500,1500,Зона_А
Well_10,2118.6,0.0779,5.92,2.779,0.4255,0.3228,1996,Lab_B,2000,3000,Зона_Б
Well_8,2109.7,0.1433,0.3,2.736,0.6145,0.6203,2001,Lab_C,2500,1500,Зона_Б
Well_8,1561.6,0.1061,5.58,2.531,0.4101,0.0583,2012,Lab_B,2500,1500,Зона_Б
Well_9,2773.5,0.0665,4.37,2.343,0.193,0.2384,1998,Lab_A,1000,3000,Зона_Б
Well_8,2123.9,1.6826,0.96,2.168,0.13,0.1525,2006,Lab_B,2500,1500,Зона_Б
Well_3,1545.6,0.1505,2.2,2.828,0.3175,0.1753,2004,Lab_C,2000,1000,Зона_Б
Well_8,2284.0,0.1443,-2.04,2.286,0.344,0.1276,2016,Lab_B,2500,1500,Зона_Б
Well_8,2656.3,0.1439,2.03,2.237,0.3694,0.3075,1999,Lab_A,2500,1500,Зона_Б
Well_8,3255.1,0.0862,4.23,2.575,0.414,0.1581,2007,Lab_B,2500,1500,Зона_Б
Well_3,2031.8,0.1143,22.0,2.83,0.155,0.0667,1998,Lab_B,2000,1000,Зона_Б
Well_7,2203.1,0.1244,1.01,2.509,0.3751,0.1072,2016,Lab_C,1500,1500,Зона_А
Well_2,3459.2,0.1173,4.21,2.517,0.1515,0.3173,2005,Lab_A,1000,2000,Зона_А
Well_2,1871.0,0.1237,2.38,2.193,0.3367,0.074,2012,Lab_A,1000,2000,Зона_А
Well_5,2925.5,0.2158,5.97,52.44,0.5301,0.2399,2017,Lab_B,3000,1000,Зона_В
Well_5,1947.7,0.0723,5.1,2.836,0.1658,0.2358,2011,Lab_C,3000,1000,Зона_В
Well_2,1978.7,0.0454,57.29,272.75,0.4299,0.2841,1998,Lab_B,1000,2000,Зона_А
Well_10,2897.7,0.1171,3.15,2.166,0.2412,0.2604,1996,Lab_A,2000,3000,Зона_Б
Well_8,1918.6,0.0579,12.25,2.479,0.4283,0.338,2006,Lab_B,2500,1500,Зона_Б
Well_1,1502.0,0.1594,5.14,2.675,0.23,0.2335,2012,Lab_C,1000,1000,Зона_А
Well_10,2641.9,0.1096,0.76,2.154,0.2157,0.0759,2015,Lab_C,2000,3000,Зона_Б
Well_10,3253.4,0.0449,0.91,2.742,0.1746,0.3154,2007,Lab_A,2000,3000,Зона_Б
Well_2,3345.0,0.1956,0.69,2.215,0.4402,0.1787,2002,Lab_C,1000,2000,Зона_А
Well_4,3007.3,0.1129,1.3,2.838,0.4052,0.2622,1999,Lab_C,2000,2000,Зона_Б
Well_7,2563.0,0.0862,9.88,2.352,0.1727,0.1451,2006,Lab_B,1500,1500,Зона_А
Well_9,2967.0,0.1908,6.84,2.677,0.2197,0.0992,2008,Lab_C,1000,3000,Зона_Б
Well_4,2663.4,0.3083,6.19,2.668,0.4877,0.2984,2001,Lab_C,2000,2000,Зона_Б
Well_8,2671.3,0.161,2.74,2.36,0.3376,0.0905,2004,Lab_C,2500,1500,Зона_Б
Well_9,3320.5,0.1693,-78.8,2.547,0.148,0.2787,2013,Lab_A,1000,3000,Зона_Б
Well_6,1878.5,0.1476,18.16,2.604,0.5077,0.2513,2006,Lab_C,3000,2000,Зона_В
Well_2,2161.5,0.0934,24.16,2.413,0.5197,0.1678,2004,Lab_C,1000,2000,Зона_А
Well_10,2454.1,0.0846,2.21,2.316,0.2171,0.2467,2016,Lab_A,2000,3000,Зона_Б
Well_1,3488.1,-0.4753,-24.1,2.667,0.5466,0.1233,2000,Lab_B,1000,1000,Зона_А
Well_6,2771.1,0.0382,0.48,2.53,0.4154,0.3181,2013,Lab_B,3000,2000,Зона_В
Well_6,1648.6,1.7408,0.69,2.785,0.1788,0.1174,2007,Lab_A,3000,2000,Зона_В
Well_1,2171.6,0.2543,14.77,370.82,0.2205,0.2121,2007,Lab_C,1000,1000,Зона_А
Well_4,3181.4,0.1443,8.91,2.188,0.399,0.098,2009,Lab_B,2000,2000,Зона_Б
Well_5,2925.4,0.122,4.89,2.377,0.3984,0.335,2003,Lab_A,3000,1000,Зона_В
Well_5,3333.7,0.0395,11.45,2.669,0.2797,0.2365,2008,Lab_B,3000,1000,Зона_В
Well_1,2838.1,0.1617,1.88,311.49,0.5484,0.3477,2001,Lab_B,1000,1000,Зона_А
Well_3,1506.7,0.001,5.62,2.665,0.4486,0.147,2009,Lab_C,2000,1000,Зона_Б
Well_8,2727.9,0.0982,2.16,2.208,0.1328,0.3112,2008,Lab_A,2500,1500,Зона_Б
Well_10,2739.1,0.0695,1.56,2.385,0.1202,0.0878,2010,Lab_B,2000,3000,Зона_Б
Well_10,2560.7,0.0477,21.45,2.128,0.3312,0.1215,2007,Lab_A,2000,3000,Зона_Б
Well_2,1952.0,0.0704,1.34,2.283,0.1232,0.2823,2009,Lab_B,1000,2000,Зона_А
Well_2,1881.6,0.118,1.27,2.424,0.509,0.1465,2011,Lab_B,1000,2000,Зона_А
Well_10,1778.3,0.1115,13.16,2.402,0.4691,0.3308,1996,Lab_A,2000,3000,Зона_Б
Well_5,2617.0,2.3032,3.63,2.194,0.1541,0.3028,2011,Lab_A,3000,1000,Зона_В
Well_7,3258.2,0.1048,5.43,2.635,0.3374,0.0897,2009,Lab_B,1500,1500,Зона_А
Well_6,3256.0,0.1039,8.76,2.622,0.1583,0.0577,1995,Lab_B,3000,2000,Зона_В
Well_8,2153.2,0.0778,0.12,2.118,0.2983,0.3235,2015,Lab_A,2500,1500,Зона_Б
Well_6,1537.9,0.1661,11.41,2.197,0.1239,0.1133,2014,Lab_C,3000,2000,Зона_В
Well_3,2014.7,0.0893,0.75,308.98,0.1031,0.3416,2019,Lab_A,2000,1000,Зона_Б
Well_2,2424.1,0.0231,1.31,2.327,0.3173,0.0588,2000,Lab_A,1000,2000,Зона_А
Well_3,2454.2,0.0939,2.14,2.691,0.1957,0.1789,1996,Lab_B,2000,1000,Зона_Б
Well_6,1564.2,0.1721,6.94,2.57,0.5059,0.1286,2007,Lab_C,3000,2000,Зона_В
Well_9,3276.9,0.0572,3.27,2.196,0.2194,0.1938,1999,Lab_A,1000,3000,Зона_Б
Well_5,3438.7,0.0945,0.91,2.665,0.2172,0.3091,2010,Lab_C,3000,1000,Зона_В
Well_1,3356.5,0.001,1.99,2.787,0.7084,0.6971,2001,Lab_C,1000,1000,Зона_А
Well_8,3216.5,0.1063,3.74,2.745,0.2072,0.101,2019,Lab_B,2500,1500,Зона_Б
Well_5,1637.3,0.0512,5.36,2.379,0.2447,0.1895,2001,Lab_B,3000,1000,Зона_В
