well_id,depth_m,porosity,permeability_mD,density_gcc,water_saturation,oil_saturation,year,lab_id,x_m,y_m,геол_зона
Well_1,1530.6,0.132,187.26,2.378,0.2581,0.4989,2008,Lab_A,1000,1000,Зона_А
Well_1,1546.9,0.1554,75.92,2.413,0.3679,0.4391,2000,Lab_C,1000,1000,Зона_А
Well_1,1548.2,0.0969,3.74,2.446,0.1637,0.5301,2000,Lab_B,1000,1000,Зона_А
Well_1,1588.9,0.1769,73.85,2.374,0.126,0.5381,2018,Lab_B,1000,1000,Зона_А
Well_1,1621.4,0.1798,24.83,2.414,0.3122,0.481,2008,Lab_C,1000,1000,Зона_А
Well_1,1649.2,0.168,136.69,2.389,0.2212,0.6317,2000,Lab_C,1000,1000,Зона_А
Well_1,1698.1,0.147,195.03,2.416,0.1912,0.6729,2000,Lab_B,1000,1000,Зона_А
Well_1,1719.3,0.0675,0.02,2.528,0.2295,0.6695,2008,Lab_A,1000,1000,Зона_А
Well_1,1731.9,0.1221,54.01,2.463,0.4735,0.4019,2012,Lab_A,1000,1000,Зона_А
Well_1,1735.9,0.1375,32.01,2.386,0.3616,0.5964,2012,Lab_A,1000,1000,Зона_А
Well_1,1796.0,0.149,18.79,2.384,0.2193,0.6944,2018,Lab_A,1000,1000,Зона_А
Well_1,1802.5,0.1296,78.09,2.412,0.231,0.6542,2005,Lab_A,1000,1000,Зона_А
Well_1,1863.7,0.1295,7.84,2.481,0.2133,0.7117,2015,Lab_C,1000,1000,Зона_А
Well_1,1897.3,0.1181,4.58,2.491,0.2591,0.6572,1995,Lab_C,1000,1000,Зона_А
Well_1,1913.0,0.1213,3.1,2.472,0.2666,0.4464,2015,Lab_C,1000,1000,Зона_А
Well_1,1945.1,0.1282,1.44,2.458,0.3814,0.5548,2018,Lab_A,1000,1000,Зона_А
Well_1,1970.5,0.149,51.54,2.476,0.4409,0.4176,2012,Lab_C,1000,1000,Зона_А
Well_1,1979.3,0.1083,2.96,2.508,0.3223,0.5366,2008,Lab_A,1000,1000,Зона_А
Well_1,2058.3,0.1252,580.28,2.478,0.2813,0.5672,2012,Lab_B,1000,1000,Зона_А
Well_1,2061.9,0.0681,0.15,2.533,0.1843,0.5005,2000,Lab_A,1000,1000,Зона_А
Well_1,2142.9,0.1767,43.38,2.389,0.1767,0.6182,2012,Lab_C,1000,1000,Зона_А
Well_1,2182.6,0.1241,0.69,2.461,0.2617,0.5604,2008,Lab_A,1000,1000,Зона_А
Well_1,2194.5,0.0198,0.01,2.648,0.1742,0.6445,2005,Lab_A,1000,1000,Зона_А
Well_1,2283.2,0.0372,0.02,2.575,0.1028,0.5622,2000,Lab_B,1000,1000,Зона_А
