well_id,field,DEPTH,PZ,PS,GK,NGK
Well_45,Berezovskoe,760.0,7.371,58.34,7.32,140.71
Well_45,Berezovskoe,760.1,12.703,69.38,6.495,140.68
Well_45,Berezovskoe,760.2,29.3,61.8,7.573,139.56
Well_45,Berezovskoe,760.3,9.767,60.52,6.992,136.02
Well_45,Berezovskoe,760.4,16.028,68.52,6.75,146.95
Well_45,Berezovskoe,760.5,8.823,70.39,6.517,132.65
Well_45,Berezovskoe,760.6,17.069,67.79,6.09,145.06
Well_45,Berezovskoe,760.7,18.337,69.82,6.031,132.54
Well_45,Berezovskoe,760.8,21.502,71.81,6.912,139.45
Well_45,Berezovskoe,760.9,48.028,73.24,5.909,133.08
Well_45,Berezovskoe,761.0,11.946,62.49,6.089,134.22
Well_45,Berezovskoe,761.1,17.333,67.85,5.568,129.43
Well_45,Berezovskoe,761.2,10.939,71.55,6.695,142.01
Well_45,Berezovskoe,761.3,19.276,75.38,6.446,141.23
Well_45,Berezovskoe,761.4,24.613,69.71,6.06,139.98
Well_45,Berezovskoe,761.5,16.557,,5.99,136.3
Well_45,Berezovskoe,761.6,13.036,70.57,5.95,129.86
Well_45,Berezovskoe,761.7,17.816,73.67,5.767,131.74
Well_45,Berezovskoe,761.8,20.606,79.86,4.926,131.85
Well_45,Berezovskoe,761.9,,68.67,6.429,138.05
Well_45,Berezovskoe,762.0,14.878,72.88,6.36,137.81
Well_45,Berezovskoe,762.1,18.4,71.58,5.965,129.11
Well_45,Berezovskoe,762.2,13.575,73.19,4.693,128.13
Well_45,Berezovskoe,762.3,24.275,76.19,5.612,123.67
Well_45,Berezovskoe,762.4,17.009,71.72,6.268,123.89
Well_45,Berezovskoe,762.5,18.34,76.88,5.672,138.54
Well_45,Berezovskoe,762.6,15.501,77.95,4.574,137.03
Well_45,Berezovskoe,762.7,47.548,70.75,5.243,128.47
Well_45,Berezovskoe,762.8,16.267,77.22,5.482,126.03
Well_45,Berezovskoe,762.9,11.237,76.32,4.969,134.74
Well_45,Berezovskoe,763.0,9.525,74.5,5.186,131.56
Well_45,Berezovskoe,763.1,18.092,82.01,5.58,129.14
Well_45,Berezovskoe,763.2,23.166,73.02,4.328,137.73
Well_45,Berezovskoe,763.3,40.813,82.53,4.552,120.75
Well_45,Berezovskoe,763.4,24.703,76.35,5.628,135.85
Well_45,Berezovskoe,763.5,15.786,72.6,5.176,
Well_45,Berezovskoe,763.6,19.419,,6.491,138.06
Well_45,Berezovskoe,763.7,21.178,73.11,5.511,135.93
Well_45,Berezovskoe,763.8,16.452,78.12,5.226,128.02
Well_45,Berezovskoe,763.9,36.203,75.78,4.712,127.25
Well_45,Berezovskoe,764.0,14.566,70.25,5.663,138.49
Well_45,Berezovskoe,764.1,,78.03,5.774,131.78
Well_45,Berezovskoe,764.2,20.06,77.74,5.306,127.16
Well_45,Berezovskoe,764.3,46.262,84.49,4.69,127.91
Well_45,Berezovskoe,764.4,33.572,79.02,5.856,137.14
Well_45,Berezovskoe,764.5,,68.81,,138.39
Well_45,Berezovskoe,764.6,11.279,80.96,4.761,145.16
Well_45,Berezovskoe,764.7,22.9,82.74,5.07,119.52
Well_45,Berezovskoe,764.8,14.843,78.36,5.137,137.37
Well_45,Berezovskoe,764.9,51.355,76.37,5.285,125.39
Well_45,Berezovskoe,765.0,29.798,,4.819,115.69
Well_45,Berezovskoe,765.1,19.509,75.21,4.682,127.23
Well_45,Berezovskoe,765.2,,77.92,,135.92
Well_45,Berezovskoe,765.3,16.114,84.98,5.307,125.94
Well_45,Berezovskoe,765.4,30.991,79.83,5.687,140.14
Well_45,Berezovskoe,765.5,27.522,73.21,5.703,131.78
Well_45,Berezovskoe,765.6,15.054,71.98,5.329,129.14
Well_45,Berezovskoe,765.7,21.504,81.84,5.14,127.5
Well_45,Berezovskoe,765.8,,76.07,5.566,115.6
Well_45,Berezovskoe,765.9,21.111,,5.987,131.5
Well_45,Berezovskoe,766.0,12.228,86.05,4.897,123.58
Well_45,Berezovskoe,766.1,19.508,73.23,4.634,135.19
Well_45,Berezovskoe,766.2,11.911,75.63,5.923,142.7
Well_45,Berezovskoe,766.3,12.423,76.58,4.83,126.28
Well_45,Berezovskoe,766.4,34.83,74.77,5.416,125.17
Well_45,Berezovskoe,766.5,53.944,75.02,5.579,128.45
Well_45,Berezovskoe,766.6,15.963,76.39,5.348,130.4
Well_45,Berezovskoe,766.7,41.509,,4.455,129.36
Well_45,Berezovskoe,766.8,19.425,68.15,6.697,
Well_45,Berezovskoe,766.9,8.391,76.42,5.711,135.24
Well_45,Berezovskoe,767.0,12.896,73.36,5.65,125.13
Well_45,Berezovskoe,767.1,17.78,78.86,6.122,124.2
Well_45,Berezovskoe,767.2,15.132,81.64,5.474,136.76
Well_45,Berezovskoe,767.3,24.9,78.26,,136.15
Well_45,Berezovskoe,767.4,33.193,78.3,6.169,131.87
Well_45,Berezovskoe,767.5,23.479,75.45,4.797,124.91
Well_45,Berezovskoe,767.6,18.736,74.33,5.077,121.47
Well_45,Berezovskoe,767.7,115.747,82.7,5.58,118.98
Well_45,Berezovskoe,767.8,16.872,78.46,5.062,123.95
Well_45,Berezovskoe,767.9,19.569,75.47,5.275,128.63
Well_45,Berezovskoe,768.0,24.778,72.46,6.091,128.01
Well_45,Berezovskoe,768.1,31.987,78.25,5.338,135.43
Well_45,Berezovskoe,768.2,20.011,76.05,3.935,127.05
Well_45,Berezovskoe,768.3,34.763,70.0,6.216,132.02
Well_45,Berezovskoe,768.4,,71.88,6.584,120.88
Well_45,Berezovskoe,768.5,15.993,82.06,,130.72
Well_45,Berezovskoe,768.6,16.819,80.72,4.573,129.71
Well_45,Berezovskoe,768.7,20.432,80.54,5.76,123.96
Well_45,Berezovskoe,768.8,9.88,76.85,5.073,128.6
Well_45,Berezovskoe,768.9,39.96,79.0,5.235,133.8
Well_45,Berezovskoe,769.0,26.611,71.92,4.597,140.94
Well_45,Berezovskoe,769.1,27.46,78.28,4.564,125.99
Well_45,Berezovskoe,769.2,36.328,77.71,4.227,121.1
Well_45,Berezovskoe,769.3,14.375,75.3,5.428,112.86
Well_45,Berezovskoe,769.4,14.134,82.47,5.385,127.43
Well_45,Berezovskoe,769.5,25.211,82.61,4.559,118.99
Well_45,Berezovskoe,769.6,,81.59,4.575,126.68
Well_45,Berezovskoe,769.7,32.851,77.02,4.317,125.01
Well_45,Berezovskoe,769.8,18.219,75.18,5.948,136.52
Well_45,Berezovskoe,769.9,33.32,77.37,4.479,124.14
Well_45,Berezovskoe,770.0,14.114,73.01,6.303,134.7
Well_45,Berezovskoe,770.1,30.945,81.67,4.439,135.61
Well_45,Berezovskoe,770.2,16.593,74.02,5.429,130.51
Well_45,Berezovskoe,770.3,21.815,78.78,6.169,130.76
Well_45,Berezovskoe,770.4,15.185,79.66,4.596,
Well_45,Berezovskoe,770.5,33.455,73.02,4.467,122.07
Well_45,Berezovskoe,770.6,32.39,,4.889,120.71
Well_45,Berezovskoe,770.7,18.772,74.72,5.331,122.55
Well_45,Berezovskoe,770.8,30.064,81.78,4.557,124.57
Well_45,Berezovskoe,770.9,27.937,76.89,4.139,130.57
Well_45,Berezovskoe,771.0,9.982,77.61,4.862,126.96
Well_45,Berezovskoe,771.1,29.484,82.45,4.86,125.63
Well_45,Berezovskoe,771.2,21.921,80.31,4.087,129.95
Well_45,Berezovskoe,771.3,11.416,71.8,5.094,130.72
Well_45,Berezovskoe,771.4,28.133,80.78,5.041,130.15
Well_45,Berezovskoe,771.5,20.01,72.98,5.297,135.86
Well_45,Berezovskoe,771.6,15.424,80.46,5.46,132.66
Well_45,Berezovskoe,771.7,30.852,73.26,5.73,115.45
Well_45,Berezovskoe,771.8,31.993,78.08,3.957,125.73
Well_45,Berezovskoe,771.9,14.571,79.89,5.937,124.46
Well_45,Berezovskoe,772.0,16.538,77.91,4.106,131.5
Well_45,Berezovskoe,772.1,18.635,81.48,4.82,132.47
Well_45,Berezovskoe,772.2,14.99,76.84,3.893,122.97
Well_45,Berezovskoe,772.3,12.691,77.93,6.099,131.65
Well_45,Berezovskoe,772.4,10.688,77.65,5.434,135.08
Well_45,Berezovskoe,772.5,37.881,82.63,,126.66
Well_45,Berezovskoe,772.6,23.133,72.44,6.58,
Well_45,Berezovskoe,772.7,23.241,76.47,4.97,138.39
Well_45,Berezovskoe,772.8,26.5,76.6,5.213,126.56
Well_45,Berezovskoe,772.9,52.526,83.82,4.387,130.34
Well_45,Berezovskoe,773.0,34.951,75.73,5.35,131.25
Well_45,Berezovskoe,773.1,14.773,80.31,4.907,128.74
Well_45,Berezovskoe,773.2,36.867,73.24,5.434,125.68
Well_45,Berezovskoe,773.3,6.784,76.38,5.596,132.49
Well_45,Berezovskoe,773.4,20.473,76.62,5.113,128.02
Well_45,Berezovskoe,773.5,48.659,78.19,4.421,114.78
Well_45,Berezovskoe,773.6,14.795,84.0,4.857,127.32
Well_45,Berezovskoe,773.7,,77.58,5.521,127.99
Well_45,Berezovskoe,773.8,17.907,81.81,4.627,128.04
Well_45,Berezovskoe,773.9,76.171,78.33,4.743,124.11
Well_45,Berezovskoe,774.0,20.143,80.49,5.05,126.0
Well_45,Berezovskoe,774.1,15.14,76.45,5.207,129.99
Well_45,Berezovskoe,774.2,29.401,85.27,4.562,120.18
Well_45,Berezovskoe,774.3,10.347,72.71,5.892,134.86
Well_45,Berezovskoe,774.4,14.868,72.82,5.661,130.64
Well_45,Berezovskoe,774.5,,,,
Well_45,Berezovskoe,774.6,,,,
Well_45,Berezovskoe,774.7,,,,
Well_45,Berezovskoe,774.8,,,,
Well_45,Berezovskoe,774.9,,,,
Well_45,Berezovskoe,775.0,,,,
Well_45,Berezovskoe,775.1,,,,
Well_45,Berezovskoe,775.2,,,,
Well_45,Berezovskoe,775.3,,,,
Well_45,Berezovskoe,775.4,,,,
Well_45,Berezovskoe,775.5,,,,
Well_45,Berezovskoe,775.6,,,,
Well_45,Berezovskoe,775.7,,,,
Well_45,Berezovskoe,775.8,,,,
Well_45,Berezovskoe,775.9,,,,
Well_45,Berezovskoe,776.0,,,,
Well_45,Berezovskoe,776.1,,,,
Well_45,Berezovskoe,776.2,,,,
Well_45,Berezovskoe,776.3,,,,
Well_45,Berezovskoe,776.4,,,,
Well_45,Berezovskoe,776.5,,,,
Well_45,Berezovskoe,776.6,,,,
Well_45,Berezovskoe,776.7,,,,
Well_45,Berezovskoe,776.8,,,,
Well_45,Berezovskoe,776.9,,,,
Well_45,Berezovskoe,777.0,,,,
Well_45,Berezovskoe,777.1,,,,
Well_45,Berezovskoe,777.2,,,,
Well_45,Berezovskoe,777.3,,,,
Well_45,Berezovskoe,777.4,,,,
Well_45,Berezovskoe,777.5,,,,
Well_45,Berezovskoe,777.6,,,,
Well_45,Berezovskoe,777.7,,,,
Well_45,Berezovskoe,777.8,,,,
Well_45,Berezovskoe,777.9,,,,
Well_45,Berezovskoe,778.0,,,,
Well_45,Berezovskoe,778.1,,,,
Well_45,Berezovskoe,778.2,,,,
Well_45,Berezovskoe,778.3,,,,
Well_45,Berezovskoe,778.4,,,,
Well_45,Berezovskoe,778.5,,,,
Well_45,Berezovskoe,778.6,,,,
Well_45,Berezovskoe,778.7,,,,
Well_45,Berezovskoe,778.8,,,,
Well_45,Berezovskoe,778.9,,,,
Well_45,Berezovskoe,779.0,,,,
Well_45,Berezovskoe,779.1,,,,
Well_45,Berezovskoe,779.2,,,,
Well_45,Berezovskoe,779.3,,,,
Well_45,Berezovskoe,779.4,,,,
Well_45,Berezovskoe,779.5,,,,
Well_45,Berezovskoe,779.6,,,,
Well_45,Berezovskoe,779.7,,,,
Well_45,Berezovskoe,779.8,,,,
Well_45,Berezovskoe,779.9,,,,
Well_45,Berezovskoe,780.0,,,,
Well_45,Berezovskoe,780.1,,,,
Well_45,Berezovskoe,780.2,,,,
Well_45,Berezovskoe,780.3,,,,
Well_45,Berezovskoe,780.4,,,,
Well_45,Berezovskoe,780.5,,,,
Well_45,Berezovskoe,780.6,,,,
Well_45,Berezovskoe,780.7,,,,
Well_45,Berezovskoe,780.8,,,,
Well_45,Berezovskoe,780.9,,,,
Well_45,Berezovskoe,781.0,,,,
Well_45,Berezovskoe,781.1,,,,
Well_45,Berezovskoe,781.2,,,,
Well_45,Berezovskoe,781.3,,,,
Well_45,Berezovskoe,781.4,,,,
Well_45,Berezovskoe,781.5,,,,
Well_45,Berezovskoe,781.6,,,,
Well_45,Berezovskoe,781.7,,,,
Well_45,Berezovskoe,781.8,,,,
Well_45,Berezovskoe,781.9,,,,
Well_45,Berezovskoe,782.0,,,,
Well_45,Berezovskoe,782.1,,,,
Well_45,Berezovskoe,782.2,,,,
Well_45,Berezovskoe,782.3,,,,
Well_45,Berezovskoe,782.4,,,,
Well_45,Berezovskoe,782.5,,,,
Well_45,Berezovskoe,782.6,,,,
Well_45,Berezovskoe,782.7,,,,
Well_45,Berezovskoe,782.8,,,,
Well_45,Berezovskoe,782.9,,,,
Well_45,Berezovskoe,783.0,,,,
Well_45,Berezovskoe,783.1,,,,
Well_45,Berezovskoe,783.2,,,,
Well_45,Berezovskoe,783.3,,,,
Well_45,Berezovskoe,783.4,,,,
Well_45,Berezovskoe,783.5,,,,
Well_45,Berezovskoe,783.6,,,,
Well_45,Berezovskoe,783.7,,,,
Well_45,Berezovskoe,783.8,,,,
Well_45,Berezovskoe,783.9,,,,
Well_45,Berezovskoe,784.0,,,,
Well_45,Berezovskoe,784.1,,,,
Well_45,Berezovskoe,784.2,,,,
Well_45,Berezovskoe,784.3,,,,
Well_45,Berezovskoe,784.4,,,,
Well_45,Berezovskoe,784.5,,,,
Well_45,Berezovskoe,784.6,,,,
Well_45,Berezovskoe,784.7,,,,
Well_45,Berezovskoe,784.8,,,,
Well_45,Berezovskoe,784.9,,,,
Well_45,Berezovskoe,785.0,,,,
Well_45,Berezovskoe,785.1,,,,
Well_45,Berezovskoe,785.2,,,,
Well_45,Berezovskoe,785.3,,,,
Well_45,Berezovskoe,785.4,,,,
Well_45,Berezovskoe,785.5,,,,
Well_45,Berezovskoe,785.6,,,,
Well_45,Berezovskoe,785.7,,,,
